filename,label,label_index
audio/1914.wav,street_pedestrian,7
audio/1915.wav,airport,0
audio/1916.wav,tram,9
audio/1917.wav,public_square,5
audio/1918.wav,metro,2
audio/1919.wav,public_square,5
audio/1920.wav,airport,0
audio/1921.wav,street_pedestrian,7
audio/1922.wav,metro_station,3
audio/1923.wav,park,4
audio/1924.wav,bus,1
audio/1925.wav,park,4
audio/1926.wav,shopping_mall,6
audio/1927.wav,public_square,5
audio/1928.wav,shopping_mall,6
audio/1929.wav,shopping_mall,6
audio/1930.wav,airport,0
audio/1931.wav,metro,2
audio/1932.wav,metro_station,3
audio/1933.wav,airport,0
audio/1934.wav,street_traffic,8
audio/1935.wav,airport,0
audio/1936.wav,public_square,5
audio/1937.wav,tram,9
audio/1938.wav,park,4
audio/1939.wav,public_square,5
audio/1940.wav,metro,2
audio/1941.wav,bus,1
audio/1942.wav,park,4
audio/1943.wav,tram,9
audio/1944.wav,airport,0
audio/1945.wav,metro_station,3
audio/1946.wav,street_pedestrian,7
audio/1947.wav,park,4
audio/1948.wav,metro_station,3
audio/1949.wav,bus,1
audio/1950.wav,tram,9
audio/1951.wav,public_square,5
audio/1952.wav,public_square,5
audio/1953.wav,airport,0
audio/1954.wav,metro_station,3
audio/1955.wav,street_pedestrian,7
audio/1956.wav,public_square,5
audio/1957.wav,park,4
audio/1958.wav,bus,1
audio/1959.wav,bus,1
audio/1960.wav,park,4
audio/1961.wav,metro_station,3
audio/1962.wav,bus,1
audio/1963.wav,airport,0
audio/1964.wav,bus,1
audio/1965.wav,public_square,5
audio/1966.wav,street_pedestrian,7
audio/1967.wav,bus,1
audio/1968.wav,metro_station,3
audio/1969.wav,park,4
audio/1970.wav,street_pedestrian,7
audio/1971.wav,metro_station,3
audio/1972.wav,metro_station,3
audio/1973.wav,airport,0
audio/1974.wav,metro,2
audio/1975.wav,airport,0
audio/1976.wav,park,4
audio/1977.wav,street_traffic,8
audio/1978.wav,street_traffic,8
audio/1979.wav,shopping_mall,6
audio/1980.wav,bus,1
audio/1981.wav,public_square,5
audio/1982.wav,airport,0
audio/1983.wav,metro_station,3
audio/1984.wav,park,4
audio/1985.wav,metro_station,3
audio/1986.wav,park,4
audio/1987.wav,metro_station,3
audio/1988.wav,shopping_mall,6
audio/1989.wav,bus,1
audio/1990.wav,tram,9
audio/1991.wav,public_square,5
audio/1992.wav,park,4
audio/1993.wav,bus,1
audio/1994.wav,metro_station,3
audio/1995.wav,airport,0
audio/1996.wav,bus,1
audio/1997.wav,bus,1
audio/1998.wav,shopping_mall,6
audio/1999.wav,public_square,5
audio/2000.wav,bus,1
audio/2001.wav,street_traffic,8
audio/2002.wav,metro_station,3
audio/2003.wav,bus,1
audio/2004.wav,metro,2
audio/2005.wav,tram,9
audio/2006.wav,airport,0
audio/2007.wav,metro_station,3
audio/2008.wav,tram,9
audio/2009.wav,park,4
audio/2010.wav,street_traffic,8
audio/2011.wav,public_square,5
audio/2012.wav,bus,1
audio/2013.wav,public_square,5
audio/2014.wav,public_square,5
audio/2015.wav,public_square,5
audio/2016.wav,street_pedestrian,7
audio/2017.wav,street_traffic,8
audio/2018.wav,park,4
audio/2019.wav,street_traffic,8
audio/2020.wav,street_pedestrian,7
audio/2021.wav,bus,1
audio/2022.wav,park,4
audio/2023.wav,public_square,5
audio/2024.wav,shopping_mall,6
audio/2025.wav,metro_station,3
audio/2026.wav,public_square,5
audio/2027.wav,street_traffic,8
audio/2028.wav,tram,9
audio/2029.wav,metro_station,3
audio/2030.wav,metro,2
audio/2031.wav,bus,1
audio/2032.wav,bus,1
audio/2033.wav,tram,9
audio/2034.wav,street_traffic,8
audio/2035.wav,tram,9
audio/2036.wav,street_pedestrian,7
audio/2037.wav,bus,1
audio/2038.wav,bus,1
audio/2039.wav,bus,1
audio/2040.wav,metro_station,3
audio/2041.wav,park,4
audio/2042.wav,metro,2
audio/2043.wav,street_traffic,8
audio/2044.wav,tram,9
audio/2045.wav,metro_station,3
audio/2046.wav,bus,1
audio/2047.wav,bus,1
audio/2048.wav,park,4
audio/2049.wav,metro_station,3
audio/2050.wav,metro_station,3
audio/2051.wav,street_pedestrian,7
audio/2052.wav,airport,0
audio/2053.wav,airport,0
audio/2054.wav,street_traffic,8
audio/2055.wav,public_square,5
audio/2056.wav,metro,2
audio/2057.wav,metro,2
audio/2058.wav,bus,1
audio/2059.wav,street_pedestrian,7
audio/2060.wav,street_pedestrian,7
audio/2061.wav,airport,0
audio/2062.wav,tram,9
audio/2063.wav,metro_station,3
audio/2064.wav,public_square,5
audio/2065.wav,street_traffic,8
audio/2066.wav,bus,1
audio/2067.wav,park,4
audio/2068.wav,metro_station,3
audio/2069.wav,airport,0
audio/2070.wav,shopping_mall,6
audio/2071.wav,park,4
audio/2072.wav,bus,1
audio/2073.wav,metro_station,3
audio/2074.wav,public_square,5
audio/2075.wav,metro_station,3
audio/2076.wav,metro_station,3
audio/2077.wav,public_square,5
audio/2078.wav,public_square,5
audio/2079.wav,public_square,5
audio/2080.wav,tram,9
audio/2081.wav,public_square,5
audio/2082.wav,street_pedestrian,7
audio/2083.wav,bus,1
audio/2084.wav,street_pedestrian,7
audio/2085.wav,tram,9
audio/2086.wav,park,4
audio/2087.wav,airport,0
audio/2088.wav,street_pedestrian,7
audio/2089.wav,metro_station,3
audio/2090.wav,street_traffic,8
audio/2091.wav,park,4
audio/2092.wav,metro_station,3
audio/2093.wav,park,4
audio/2094.wav,street_traffic,8
audio/2095.wav,bus,1
audio/2096.wav,public_square,5
audio/2097.wav,airport,0
audio/2098.wav,public_square,5
audio/2099.wav,street_traffic,8
audio/2100.wav,bus,1
audio/2101.wav,airport,0
audio/2102.wav,airport,0
audio/2103.wav,street_pedestrian,7
audio/2104.wav,tram,9
audio/2105.wav,street_pedestrian,7
audio/2106.wav,public_square,5
audio/2107.wav,public_square,5
audio/2108.wav,public_square,5
audio/2109.wav,street_pedestrian,7
audio/2110.wav,street_pedestrian,7
audio/2111.wav,airport,0
audio/2112.wav,park,4
audio/2113.wav,airport,0
audio/2114.wav,bus,1
audio/2115.wav,public_square,5
audio/2116.wav,bus,1
audio/2117.wav,street_pedestrian,7
audio/2118.wav,shopping_mall,6
audio/2119.wav,public_square,5
audio/2120.wav,park,4
audio/2121.wav,street_pedestrian,7
audio/2122.wav,tram,9
audio/2123.wav,bus,1
audio/2124.wav,public_square,5
audio/2125.wav,airport,0
audio/2126.wav,street_pedestrian,7
audio/2127.wav,airport,0
audio/2128.wav,bus,1
audio/2129.wav,tram,9
audio/2130.wav,public_square,5
audio/2131.wav,airport,0
audio/2132.wav,metro_station,3
audio/2133.wav,park,4
audio/2134.wav,park,4
audio/2135.wav,bus,1
audio/2136.wav,airport,0
audio/2137.wav,metro,2
audio/2138.wav,park,4
audio/2139.wav,public_square,5
audio/2140.wav,metro_station,3
audio/2141.wav,bus,1
audio/2142.wav,airport,0
audio/2143.wav,metro_station,3
audio/2144.wav,shopping_mall,6
audio/2145.wav,public_square,5
audio/2146.wav,metro_station,3
audio/2147.wav,shopping_mall,6
audio/2148.wav,street_traffic,8
audio/2149.wav,metro,2
audio/2150.wav,shopping_mall,6
audio/2151.wav,metro_station,3
audio/2152.wav,park,4
audio/2153.wav,bus,1
audio/2154.wav,metro,2
audio/2155.wav,park,4
audio/2156.wav,bus,1
audio/2157.wav,shopping_mall,6
audio/2158.wav,street_traffic,8
audio/2159.wav,shopping_mall,6
audio/2160.wav,public_square,5
audio/2161.wav,park,4
audio/2162.wav,metro,2
audio/2163.wav,shopping_mall,6
audio/2164.wav,bus,1
audio/2165.wav,bus,1
audio/2166.wav,public_square,5
audio/2167.wav,street_pedestrian,7
audio/2168.wav,street_pedestrian,7
audio/2169.wav,street_pedestrian,7
audio/2170.wav,park,4
audio/2171.wav,metro,2
audio/2172.wav,public_square,5
audio/2173.wav,bus,1
audio/2174.wav,public_square,5
audio/2175.wav,street_pedestrian,7
audio/2176.wav,shopping_mall,6
audio/2177.wav,airport,0
audio/2178.wav,metro_station,3
audio/2179.wav,street_pedestrian,7
audio/2180.wav,street_pedestrian,7
audio/2181.wav,tram,9
audio/2182.wav,airport,0
audio/2183.wav,street_pedestrian,7
audio/2184.wav,airport,0
audio/2185.wav,street_traffic,8
audio/2186.wav,airport,0
audio/2187.wav,shopping_mall,6
audio/2188.wav,shopping_mall,6
audio/2189.wav,metro_station,3
audio/2190.wav,public_square,5
audio/2191.wav,bus,1
audio/2192.wav,street_pedestrian,7
audio/2193.wav,public_square,5
audio/2194.wav,bus,1
audio/2195.wav,metro,2
audio/2196.wav,bus,1
audio/2197.wav,tram,9
audio/2198.wav,street_pedestrian,7
audio/2199.wav,public_square,5
audio/2200.wav,public_square,5
audio/2201.wav,airport,0
audio/2202.wav,airport,0
audio/2203.wav,street_traffic,8
audio/2204.wav,street_pedestrian,7
audio/2205.wav,park,4
audio/2206.wav,street_traffic,8
audio/2207.wav,metro,2
audio/2208.wav,park,4
audio/2209.wav,metro_station,3
audio/2210.wav,metro,2
audio/2211.wav,airport,0
audio/2212.wav,public_square,5
audio/2213.wav,bus,1
audio/2214.wav,street_pedestrian,7
audio/2215.wav,shopping_mall,6
audio/2216.wav,tram,9
audio/2217.wav,public_square,5
audio/2218.wav,street_traffic,8
audio/2219.wav,park,4
audio/2220.wav,park,4
audio/2221.wav,metro_station,3
audio/2222.wav,bus,1
audio/2223.wav,park,4
audio/2224.wav,tram,9
audio/2225.wav,street_pedestrian,7
audio/2226.wav,bus,1
audio/2227.wav,airport,0
audio/2228.wav,public_square,5
audio/2229.wav,park,4
audio/2230.wav,airport,0
audio/2231.wav,bus,1
audio/2232.wav,tram,9
audio/2233.wav,street_traffic,8
audio/2234.wav,shopping_mall,6
audio/2235.wav,public_square,5
audio/2236.wav,metro,2
audio/2237.wav,airport,0
audio/2238.wav,park,4
audio/2239.wav,metro_station,3
audio/2240.wav,tram,9
audio/2241.wav,public_square,5
audio/2242.wav,metro_station,3
audio/2243.wav,airport,0
audio/2244.wav,airport,0
audio/2245.wav,airport,0
audio/2246.wav,metro_station,3
audio/2247.wav,park,4
audio/2248.wav,metro,2
audio/2249.wav,bus,1
audio/2250.wav,street_pedestrian,7
audio/2251.wav,bus,1
audio/2252.wav,metro_station,3
audio/2253.wav,tram,9
audio/2254.wav,public_square,5
audio/2255.wav,metro_station,3
audio/2256.wav,bus,1
audio/2257.wav,metro_station,3
audio/2258.wav,park,4
audio/2259.wav,metro,2
audio/2260.wav,metro_station,3
audio/2261.wav,tram,9
audio/2262.wav,tram,9
audio/2263.wav,park,4
audio/2264.wav,metro_station,3
audio/2265.wav,bus,1
audio/2266.wav,airport,0
audio/2267.wav,bus,1
audio/2268.wav,metro_station,3
audio/2269.wav,street_traffic,8
audio/2270.wav,metro_station,3
audio/2271.wav,street_traffic,8
audio/2272.wav,shopping_mall,6
audio/2273.wav,bus,1
audio/2274.wav,metro_station,3
audio/2275.wav,tram,9
audio/2276.wav,park,4
audio/2277.wav,metro,2
audio/2278.wav,metro,2
audio/2279.wav,public_square,5
audio/2280.wav,street_pedestrian,7
audio/2281.wav,metro,2
audio/2282.wav,tram,9
audio/2283.wav,metro_station,3
audio/2284.wav,shopping_mall,6
audio/2285.wav,park,4
audio/2286.wav,bus,1
audio/2287.wav,tram,9
audio/2288.wav,park,4
audio/2289.wav,bus,1
audio/2290.wav,bus,1
audio/2291.wav,airport,0
audio/2292.wav,park,4
audio/2293.wav,shopping_mall,6
audio/2294.wav,airport,0
audio/2295.wav,shopping_mall,6
audio/2296.wav,park,4
audio/2297.wav,airport,0
audio/2298.wav,park,4
audio/2299.wav,tram,9
audio/2300.wav,park,4
audio/2301.wav,park,4
audio/2302.wav,metro_station,3
audio/2303.wav,metro,2
audio/2304.wav,public_square,5
audio/2305.wav,shopping_mall,6
audio/2306.wav,public_square,5
audio/2307.wav,public_square,5
audio/2308.wav,bus,1
audio/2309.wav,shopping_mall,6
audio/2310.wav,street_traffic,8
audio/2311.wav,park,4
audio/2312.wav,tram,9
audio/2313.wav,public_square,5
audio/2314.wav,park,4
audio/2315.wav,metro_station,3
audio/2316.wav,airport,0
audio/2317.wav,street_traffic,8
audio/2318.wav,shopping_mall,6
audio/2319.wav,tram,9
audio/2320.wav,street_traffic,8
audio/2321.wav,public_square,5
audio/2322.wav,bus,1
audio/2323.wav,tram,9
audio/2324.wav,park,4
audio/2325.wav,metro_station,3
audio/2326.wav,metro_station,3
audio/2327.wav,street_pedestrian,7
audio/2328.wav,public_square,5
audio/2329.wav,street_pedestrian,7
audio/2330.wav,metro_station,3
audio/2331.wav,street_pedestrian,7
audio/2332.wav,public_square,5
audio/2333.wav,tram,9
audio/2334.wav,metro_station,3
audio/2335.wav,public_square,5
audio/2336.wav,street_traffic,8
audio/2337.wav,airport,0
audio/2338.wav,bus,1
audio/2339.wav,park,4
audio/2340.wav,bus,1
audio/2341.wav,park,4
audio/2342.wav,bus,1
audio/2343.wav,tram,9
audio/2344.wav,tram,9
audio/2345.wav,bus,1
audio/2346.wav,bus,1
audio/2347.wav,airport,0
audio/2348.wav,park,4
audio/2349.wav,bus,1
audio/2350.wav,park,4
audio/2351.wav,metro,2
audio/2352.wav,bus,1
audio/2353.wav,bus,1
audio/2354.wav,bus,1
audio/2355.wav,public_square,5
audio/2356.wav,metro,2
audio/2357.wav,park,4
audio/2358.wav,bus,1
audio/2359.wav,street_pedestrian,7
audio/2360.wav,metro_station,3
audio/2361.wav,street_pedestrian,7
audio/2362.wav,tram,9
audio/2363.wav,tram,9
audio/2364.wav,public_square,5
audio/2365.wav,park,4
audio/2366.wav,metro_station,3
audio/2367.wav,tram,9
audio/2368.wav,tram,9
audio/2369.wav,park,4
audio/2370.wav,bus,1
audio/2371.wav,public_square,5
audio/2372.wav,bus,1
audio/2373.wav,public_square,5
audio/2374.wav,airport,0
audio/2375.wav,park,4
audio/2376.wav,tram,9
audio/2377.wav,bus,1
audio/2378.wav,tram,9
audio/2379.wav,street_pedestrian,7
audio/2380.wav,tram,9
audio/2381.wav,tram,9
audio/2382.wav,metro_station,3
audio/2383.wav,park,4
audio/2384.wav,street_pedestrian,7
audio/2385.wav,metro,2
audio/2386.wav,tram,9
audio/2387.wav,public_square,5
audio/2388.wav,public_square,5
audio/2389.wav,metro_station,3
audio/2390.wav,park,4
audio/2391.wav,shopping_mall,6
audio/2392.wav,metro_station,3
audio/2393.wav,shopping_mall,6
audio/2394.wav,street_pedestrian,7
audio/2395.wav,park,4
audio/2396.wav,public_square,5
audio/2397.wav,public_square,5
audio/2398.wav,metro_station,3
audio/2399.wav,park,4
audio/2400.wav,street_pedestrian,7
audio/2401.wav,public_square,5
audio/2402.wav,park,4
audio/2403.wav,street_traffic,8
audio/2404.wav,tram,9
audio/2405.wav,park,4
audio/2406.wav,metro_station,3
audio/2407.wav,metro_station,3
audio/2408.wav,airport,0
audio/2409.wav,metro_station,3
audio/2410.wav,park,4
audio/2411.wav,street_traffic,8
audio/2412.wav,street_pedestrian,7
audio/2413.wav,metro_station,3
audio/2414.wav,park,4
audio/2415.wav,park,4
audio/2416.wav,bus,1
audio/2417.wav,metro_station,3
audio/2418.wav,metro_station,3
audio/2419.wav,public_square,5
audio/2420.wav,tram,9
audio/2421.wav,street_traffic,8
audio/2422.wav,bus,1
audio/2423.wav,park,4
audio/2424.wav,shopping_mall,6
audio/2425.wav,metro_station,3
audio/2426.wav,park,4
audio/2427.wav,park,4
audio/2428.wav,bus,1
audio/2429.wav,metro_station,3
audio/2430.wav,park,4
audio/2431.wav,street_pedestrian,7
audio/2432.wav,airport,0
audio/2433.wav,public_square,5
audio/2434.wav,metro_station,3
audio/2435.wav,metro,2
audio/2436.wav,airport,0
audio/2437.wav,bus,1
audio/2438.wav,tram,9
audio/2439.wav,street_pedestrian,7
audio/2440.wav,airport,0
audio/2441.wav,airport,0
audio/2442.wav,bus,1
audio/2443.wav,street_pedestrian,7
audio/2444.wav,public_square,5
audio/2445.wav,tram,9
audio/2446.wav,metro_station,3
audio/2447.wav,street_pedestrian,7
audio/2448.wav,street_pedestrian,7
audio/2449.wav,street_pedestrian,7
audio/2450.wav,street_traffic,8
audio/2451.wav,street_pedestrian,7
audio/2452.wav,bus,1
audio/2453.wav,airport,0
audio/2454.wav,park,4
audio/2455.wav,tram,9
audio/2456.wav,airport,0
audio/2457.wav,street_pedestrian,7
audio/2458.wav,metro,2
audio/2459.wav,bus,1
audio/2460.wav,tram,9
audio/2461.wav,metro_station,3
audio/2462.wav,metro_station,3
audio/2463.wav,bus,1
audio/2464.wav,metro,2
audio/2465.wav,park,4
audio/2466.wav,park,4
audio/2467.wav,street_pedestrian,7
audio/2468.wav,street_pedestrian,7
audio/2469.wav,airport,0
audio/2470.wav,bus,1
audio/2471.wav,public_square,5
audio/2472.wav,bus,1
audio/2473.wav,public_square,5
audio/2474.wav,metro_station,3
audio/2475.wav,street_pedestrian,7
audio/2476.wav,tram,9
audio/2477.wav,public_square,5
audio/2478.wav,tram,9
audio/2479.wav,tram,9
audio/2480.wav,park,4
audio/2481.wav,metro_station,3
audio/2482.wav,tram,9
audio/2483.wav,public_square,5
audio/2484.wav,bus,1
audio/2485.wav,metro_station,3
audio/2486.wav,tram,9
audio/2487.wav,metro_station,3
audio/2488.wav,metro_station,3
audio/2489.wav,park,4
audio/2490.wav,metro_station,3
audio/2491.wav,bus,1
audio/2492.wav,bus,1
audio/2493.wav,metro_station,3
audio/2494.wav,bus,1
audio/2495.wav,metro_station,3
audio/2496.wav,tram,9
audio/2497.wav,metro_station,3
audio/2498.wav,public_square,5
audio/2499.wav,airport,0
audio/2500.wav,metro_station,3
audio/2501.wav,park,4
audio/2502.wav,bus,1
audio/2503.wav,metro_station,3
audio/2504.wav,tram,9
audio/2505.wav,tram,9
audio/2506.wav,metro,2
audio/2507.wav,bus,1
audio/2508.wav,park,4
audio/2509.wav,street_traffic,8
audio/2510.wav,park,4
audio/2511.wav,park,4
audio/2512.wav,metro,2
audio/2513.wav,street_traffic,8
audio/2514.wav,public_square,5
audio/2515.wav,park,4
audio/2516.wav,street_traffic,8
audio/2517.wav,metro,2
