filename,label,label_index
audio/1906.wav,public_square,5
audio/1907.wav,shopping_mall,6
audio/1908.wav,shopping_mall,6
audio/1909.wav,public_square,5
audio/1910.wav,street_traffic,8
audio/1911.wav,bus,1
audio/1912.wav,public_square,5
audio/1913.wav,park,4
audio/1914.wav,airport,0
audio/1915.wav,metro_station,3
audio/1916.wav,bus,1
audio/1917.wav,airport,0
audio/1918.wav,metro_station,3
audio/1919.wav,public_square,5
audio/1920.wav,bus,1
audio/1921.wav,public_square,5
audio/1922.wav,public_square,5
audio/1923.wav,park,4
audio/1924.wav,street_pedestrian,7
audio/1925.wav,park,4
audio/1926.wav,metro_station,3
audio/1927.wav,park,4
audio/1928.wav,public_square,5
audio/1929.wav,shopping_mall,6
audio/1930.wav,bus,1
audio/1931.wav,bus,1
audio/1932.wav,airport,0
audio/1933.wav,metro_station,3
audio/1934.wav,airport,0
audio/1935.wav,street_pedestrian,7
audio/1936.wav,airport,0
audio/1937.wav,public_square,5
audio/1938.wav,tram,9
audio/1939.wav,airport,0
audio/1940.wav,metro_station,3
audio/1941.wav,park,4
audio/1942.wav,park,4
audio/1943.wav,public_square,5
audio/1944.wav,tram,9
audio/1945.wav,shopping_mall,6
audio/1946.wav,public_square,5
audio/1947.wav,metro_station,3
audio/1948.wav,tram,9
audio/1949.wav,airport,0
audio/1950.wav,airport,0
audio/1951.wav,metro,2
audio/1952.wav,bus,1
audio/1953.wav,tram,9
audio/1954.wav,airport,0
audio/1955.wav,tram,9
audio/1956.wav,public_square,5
audio/1957.wav,airport,0
audio/1958.wav,park,4
audio/1959.wav,street_traffic,8
audio/1960.wav,street_pedestrian,7
audio/1961.wav,bus,1
audio/1962.wav,metro,2
audio/1963.wav,public_square,5
audio/1964.wav,airport,0
audio/1965.wav,airport,0
audio/1966.wav,public_square,5
audio/1967.wav,airport,0
audio/1968.wav,public_square,5
audio/1969.wav,airport,0
audio/1970.wav,street_pedestrian,7
audio/1971.wav,public_square,5
audio/1972.wav,public_square,5
audio/1973.wav,airport,0
audio/1974.wav,tram,9
audio/1975.wav,street_pedestrian,7
audio/1976.wav,public_square,5
audio/1977.wav,park,4
audio/1978.wav,street_traffic,8
audio/1979.wav,metro,2
audio/1980.wav,street_traffic,8
audio/1981.wav,public_square,5
audio/1982.wav,airport,0
audio/1983.wav,street_traffic,8
audio/1984.wav,metro,2
audio/1985.wav,street_pedestrian,7
audio/1986.wav,street_traffic,8
audio/1987.wav,street_traffic,8
audio/1988.wav,public_square,5
audio/1989.wav,bus,1
audio/1990.wav,airport,0
audio/1991.wav,bus,1
audio/1992.wav,public_square,5
audio/1993.wav,airport,0
audio/1994.wav,public_square,5
audio/1995.wav,metro,2
audio/1996.wav,public_square,5
audio/1997.wav,street_pedestrian,7
audio/1998.wav,public_square,5
audio/1999.wav,public_square,5
audio/2000.wav,metro_station,3
audio/2001.wav,bus,1
audio/2002.wav,shopping_mall,6
audio/2003.wav,bus,1
audio/2004.wav,metro_station,3
audio/2005.wav,bus,1
audio/2006.wav,park,4
audio/2007.wav,shopping_mall,6
audio/2008.wav,park,4
audio/2009.wav,bus,1
audio/2010.wav,street_traffic,8
audio/2011.wav,airport,0
audio/2012.wav,tram,9
audio/2013.wav,street_pedestrian,7
audio/2014.wav,bus,1
audio/2015.wav,shopping_mall,6
audio/2016.wav,public_square,5
audio/2017.wav,park,4
audio/2018.wav,metro,2
audio/2019.wav,park,4
audio/2020.wav,airport,0
audio/2021.wav,airport,0
audio/2022.wav,bus,1
audio/2023.wav,bus,1
audio/2024.wav,public_square,5
audio/2025.wav,public_square,5
audio/2026.wav,airport,0
audio/2027.wav,street_traffic,8
audio/2028.wav,airport,0
audio/2029.wav,shopping_mall,6
audio/2030.wav,public_square,5
audio/2031.wav,bus,1
audio/2032.wav,public_square,5
audio/2033.wav,street_pedestrian,7
audio/2034.wav,metro_station,3
audio/2035.wav,street_pedestrian,7
audio/2036.wav,airport,0
audio/2037.wav,bus,1
audio/2038.wav,public_square,5
audio/2039.wav,public_square,5
audio/2040.wav,metro_station,3
audio/2041.wav,street_traffic,8
audio/2042.wav,street_pedestrian,7
audio/2043.wav,street_traffic,8
audio/2044.wav,airport,0
audio/2045.wav,shopping_mall,6
audio/2046.wav,bus,1
audio/2047.wav,airport,0
audio/2048.wav,park,4
audio/2049.wav,metro,2
audio/2050.wav,metro_station,3
audio/2051.wav,bus,1
audio/2052.wav,bus,1
audio/2053.wav,airport,0
audio/2054.wav,public_square,5
audio/2055.wav,airport,0
audio/2056.wav,metro_station,3
audio/2057.wav,metro_station,3
audio/2058.wav,tram,9
audio/2059.wav,bus,1
audio/2060.wav,street_pedestrian,7
audio/2061.wav,street_pedestrian,7
audio/2062.wav,metro,2
audio/2063.wav,shopping_mall,6
audio/2064.wav,tram,9
audio/2065.wav,street_traffic,8
audio/2066.wav,airport,0
audio/2067.wav,public_square,5
audio/2068.wav,metro,2
audio/2069.wav,street_traffic,8
audio/2070.wav,street_traffic,8
audio/2071.wav,public_square,5
audio/2072.wav,public_square,5
audio/2073.wav,public_square,5
audio/2074.wav,bus,1
audio/2075.wav,park,4
audio/2076.wav,metro,2
audio/2077.wav,airport,0
audio/2078.wav,airport,0
audio/2079.wav,metro_station,3
audio/2080.wav,airport,0
audio/2081.wav,bus,1
audio/2082.wav,public_square,5
audio/2083.wav,street_traffic,8
audio/2084.wav,street_traffic,8
audio/2085.wav,bus,1
audio/2086.wav,park,4
audio/2087.wav,airport,0
audio/2088.wav,airport,0
audio/2089.wav,street_traffic,8
audio/2090.wav,street_traffic,8
audio/2091.wav,shopping_mall,6
audio/2092.wav,public_square,5
audio/2093.wav,metro_station,3
audio/2094.wav,metro_station,3
audio/2095.wav,shopping_mall,6
audio/2096.wav,bus,1
audio/2097.wav,airport,0
audio/2098.wav,bus,1
audio/2099.wav,street_traffic,8
audio/2100.wav,tram,9
audio/2101.wav,airport,0
audio/2102.wav,street_traffic,8
audio/2103.wav,bus,1
audio/2104.wav,park,4
audio/2105.wav,shopping_mall,6
audio/2106.wav,public_square,5
audio/2107.wav,bus,1
audio/2108.wav,shopping_mall,6
audio/2109.wav,metro_station,3
audio/2110.wav,street_pedestrian,7
audio/2111.wav,public_square,5
audio/2112.wav,metro_station,3
audio/2113.wav,bus,1
audio/2114.wav,tram,9
audio/2115.wav,bus,1
audio/2116.wav,metro_station,3
audio/2117.wav,public_square,5
audio/2118.wav,park,4
audio/2119.wav,metro_station,3
audio/2120.wav,tram,9
audio/2121.wav,street_pedestrian,7
audio/2122.wav,public_square,5
audio/2123.wav,park,4
audio/2124.wav,street_pedestrian,7
audio/2125.wav,tram,9
audio/2126.wav,shopping_mall,6
audio/2127.wav,tram,9
audio/2128.wav,metro_station,3
audio/2129.wav,public_square,5
audio/2130.wav,airport,0
audio/2131.wav,street_traffic,8
audio/2132.wav,street_traffic,8
audio/2133.wav,tram,9
audio/2134.wav,street_pedestrian,7
audio/2135.wav,bus,1
audio/2136.wav,metro,2
audio/2137.wav,airport,0
audio/2138.wav,bus,1
audio/2139.wav,metro,2
audio/2140.wav,tram,9
audio/2141.wav,metro_station,3
audio/2142.wav,street_pedestrian,7
audio/2143.wav,tram,9
audio/2144.wav,bus,1
audio/2145.wav,metro_station,3
audio/2146.wav,street_traffic,8
audio/2147.wav,shopping_mall,6
audio/2148.wav,metro_station,3
audio/2149.wav,metro,2
audio/2150.wav,street_traffic,8
audio/2151.wav,metro,2
audio/2152.wav,tram,9
audio/2153.wav,metro_station,3
audio/2154.wav,tram,9
audio/2155.wav,street_pedestrian,7
audio/2156.wav,street_traffic,8
audio/2157.wav,street_traffic,8
audio/2158.wav,street_traffic,8
audio/2159.wav,street_pedestrian,7
audio/2160.wav,public_square,5
audio/2161.wav,park,4
audio/2162.wav,metro,2
audio/2163.wav,public_square,5
audio/2164.wav,bus,1
audio/2165.wav,street_pedestrian,7
audio/2166.wav,park,4
audio/2167.wav,shopping_mall,6
audio/2168.wav,public_square,5
audio/2169.wav,airport,0
audio/2170.wav,park,4
audio/2171.wav,street_pedestrian,7
audio/2172.wav,airport,0
audio/2173.wav,tram,9
audio/2174.wav,public_square,5
audio/2175.wav,bus,1
audio/2176.wav,shopping_mall,6
audio/2177.wav,public_square,5
audio/2178.wav,park,4
audio/2179.wav,shopping_mall,6
audio/2180.wav,public_square,5
audio/2181.wav,public_square,5
audio/2182.wav,metro_station,3
audio/2183.wav,public_square,5
audio/2184.wav,metro,2
audio/2185.wav,metro,2
audio/2186.wav,public_square,5
audio/2187.wav,park,4
audio/2188.wav,airport,0
audio/2189.wav,metro,2
audio/2190.wav,street_pedestrian,7
audio/2191.wav,bus,1
audio/2192.wav,bus,1
audio/2193.wav,public_square,5
audio/2194.wav,shopping_mall,6
audio/2195.wav,park,4
audio/2196.wav,street_traffic,8
audio/2197.wav,street_pedestrian,7
audio/2198.wav,metro,2
audio/2199.wav,bus,1
audio/2200.wav,tram,9
audio/2201.wav,bus,1
audio/2202.wav,public_square,5
audio/2203.wav,tram,9
audio/2204.wav,metro,2
audio/2205.wav,metro_station,3
audio/2206.wav,street_traffic,8
audio/2207.wav,street_pedestrian,7
audio/2208.wav,airport,0
audio/2209.wav,street_traffic,8
audio/2210.wav,public_square,5
audio/2211.wav,street_traffic,8
audio/2212.wav,airport,0
audio/2213.wav,public_square,5
audio/2214.wav,metro,2
audio/2215.wav,shopping_mall,6
audio/2216.wav,metro,2
audio/2217.wav,metro_station,3
audio/2218.wav,park,4
audio/2219.wav,shopping_mall,6
audio/2220.wav,park,4
audio/2221.wav,street_traffic,8
audio/2222.wav,bus,1
audio/2223.wav,metro_station,3
audio/2224.wav,bus,1
audio/2225.wav,metro_station,3
audio/2226.wav,metro,2
audio/2227.wav,street_traffic,8
audio/2228.wav,street_pedestrian,7
audio/2229.wav,park,4
audio/2230.wav,park,4
audio/2231.wav,metro_station,3
audio/2232.wav,street_pedestrian,7
audio/2233.wav,public_square,5
audio/2234.wav,metro_station,3
audio/2235.wav,airport,0
audio/2236.wav,metro_station,3
audio/2237.wav,bus,1
audio/2238.wav,tram,9
audio/2239.wav,street_pedestrian,7
audio/2240.wav,public_square,5
audio/2241.wav,bus,1
audio/2242.wav,metro_station,3
audio/2243.wav,airport,0
audio/2244.wav,public_square,5
audio/2245.wav,airport,0
audio/2246.wav,public_square,5
audio/2247.wav,park,4
audio/2248.wav,airport,0
audio/2249.wav,park,4
audio/2250.wav,bus,1
audio/2251.wav,bus,1
audio/2252.wav,street_traffic,8
audio/2253.wav,airport,0
audio/2254.wav,street_pedestrian,7
audio/2255.wav,metro_station,3
audio/2256.wav,airport,0
audio/2257.wav,park,4
audio/2258.wav,airport,0
audio/2259.wav,tram,9
audio/2260.wav,street_pedestrian,7
audio/2261.wav,street_pedestrian,7
audio/2262.wav,public_square,5
audio/2263.wav,shopping_mall,6
audio/2264.wav,public_square,5
audio/2265.wav,bus,1
audio/2266.wav,tram,9
audio/2267.wav,park,4
audio/2268.wav,metro_station,3
audio/2269.wav,bus,1
audio/2270.wav,airport,0
audio/2271.wav,bus,1
audio/2272.wav,shopping_mall,6
audio/2273.wav,airport,0
audio/2274.wav,metro_station,3
audio/2275.wav,bus,1
audio/2276.wav,bus,1
audio/2277.wav,metro_station,3
audio/2278.wav,street_pedestrian,7
audio/2279.wav,shopping_mall,6
audio/2280.wav,public_square,5
audio/2281.wav,street_traffic,8
audio/2282.wav,bus,1
audio/2283.wav,park,4
audio/2284.wav,metro,2
audio/2285.wav,tram,9
audio/2286.wav,shopping_mall,6
audio/2287.wav,metro,2
audio/2288.wav,bus,1
audio/2289.wav,bus,1
audio/2290.wav,airport,0
audio/2291.wav,bus,1
audio/2292.wav,bus,1
audio/2293.wav,airport,0
audio/2294.wav,street_pedestrian,7
audio/2295.wav,metro,2
audio/2296.wav,bus,1
audio/2297.wav,bus,1
audio/2298.wav,public_square,5
audio/2299.wav,bus,1
audio/2300.wav,shopping_mall,6
audio/2301.wav,park,4
audio/2302.wav,tram,9
audio/2303.wav,bus,1
audio/2304.wav,bus,1
audio/2305.wav,public_square,5
audio/2306.wav,airport,0
audio/2307.wav,public_square,5
audio/2308.wav,metro_station,3
audio/2309.wav,street_traffic,8
audio/2310.wav,bus,1
audio/2311.wav,park,4
audio/2312.wav,park,4
audio/2313.wav,airport,0
audio/2314.wav,airport,0
audio/2315.wav,shopping_mall,6
audio/2316.wav,airport,0
audio/2317.wav,metro,2
audio/2318.wav,park,4
audio/2319.wav,bus,1
audio/2320.wav,airport,0
audio/2321.wav,bus,1
audio/2322.wav,public_square,5
audio/2323.wav,street_traffic,8
audio/2324.wav,metro_station,3
audio/2325.wav,metro_station,3
audio/2326.wav,metro_station,3
audio/2327.wav,public_square,5
audio/2328.wav,bus,1
audio/2329.wav,public_square,5
audio/2330.wav,street_traffic,8
audio/2331.wav,metro,2
audio/2332.wav,metro_station,3
audio/2333.wav,bus,1
audio/2334.wav,park,4
audio/2335.wav,bus,1
audio/2336.wav,street_pedestrian,7
audio/2337.wav,park,4
audio/2338.wav,bus,1
audio/2339.wav,public_square,5
audio/2340.wav,tram,9
audio/2341.wav,street_traffic,8
audio/2342.wav,park,4
audio/2343.wav,airport,0
audio/2344.wav,public_square,5
audio/2345.wav,bus,1
audio/2346.wav,metro_station,3
audio/2347.wav,street_traffic,8
audio/2348.wav,metro,2
audio/2349.wav,street_traffic,8
audio/2350.wav,airport,0
audio/2351.wav,metro,2
audio/2352.wav,shopping_mall,6
audio/2353.wav,bus,1
audio/2354.wav,street_pedestrian,7
audio/2355.wav,airport,0
audio/2356.wav,metro_station,3
audio/2357.wav,park,4
audio/2358.wav,street_traffic,8
audio/2359.wav,street_pedestrian,7
audio/2360.wav,metro,2
audio/2361.wav,airport,0
audio/2362.wav,park,4
audio/2363.wav,tram,9
audio/2364.wav,tram,9
audio/2365.wav,street_traffic,8
audio/2366.wav,street_traffic,8
audio/2367.wav,tram,9
audio/2368.wav,street_traffic,8
audio/2369.wav,bus,1
audio/2370.wav,metro_station,3
audio/2371.wav,public_square,5
audio/2372.wav,public_square,5
audio/2373.wav,airport,0
audio/2374.wav,street_pedestrian,7
audio/2375.wav,street_pedestrian,7
audio/2376.wav,metro_station,3
audio/2377.wav,public_square,5
audio/2378.wav,bus,1
audio/2379.wav,public_square,5
audio/2380.wav,bus,1
audio/2381.wav,street_pedestrian,7
audio/2382.wav,street_traffic,8
audio/2383.wav,park,4
audio/2384.wav,bus,1
audio/2385.wav,metro_station,3
audio/2386.wav,public_square,5
audio/2387.wav,tram,9
audio/2388.wav,bus,1
audio/2389.wav,street_traffic,8
audio/2390.wav,airport,0
audio/2391.wav,airport,0
audio/2392.wav,street_pedestrian,7
audio/2393.wav,shopping_mall,6
audio/2394.wav,tram,9
audio/2395.wav,tram,9
audio/2396.wav,street_traffic,8
audio/2397.wav,bus,1
audio/2398.wav,public_square,5
audio/2399.wav,park,4
audio/2400.wav,public_square,5
audio/2401.wav,public_square,5
audio/2402.wav,metro_station,3
audio/2403.wav,park,4
audio/2404.wav,bus,1
audio/2405.wav,park,4
audio/2406.wav,shopping_mall,6
audio/2407.wav,metro_station,3
audio/2408.wav,shopping_mall,6
audio/2409.wav,street_traffic,8
audio/2410.wav,tram,9
audio/2411.wav,public_square,5
audio/2412.wav,tram,9
audio/2413.wav,street_pedestrian,7
audio/2414.wav,bus,1
audio/2415.wav,bus,1
audio/2416.wav,street_pedestrian,7
audio/2417.wav,street_pedestrian,7
audio/2418.wav,tram,9
audio/2419.wav,airport,0
audio/2420.wav,airport,0
audio/2421.wav,airport,0
audio/2422.wav,street_traffic,8
audio/2423.wav,park,4
audio/2424.wav,street_traffic,8
audio/2425.wav,airport,0
audio/2426.wav,park,4
audio/2427.wav,airport,0
audio/2428.wav,bus,1
audio/2429.wav,tram,9
audio/2430.wav,park,4
audio/2431.wav,public_square,5
audio/2432.wav,street_traffic,8
audio/2433.wav,airport,0
audio/2434.wav,metro,2
audio/2435.wav,public_square,5
audio/2436.wav,airport,0
audio/2437.wav,bus,1
audio/2438.wav,tram,9
audio/2439.wav,bus,1
audio/2440.wav,metro,2
audio/2441.wav,airport,0
audio/2442.wav,park,4
audio/2443.wav,public_square,5
audio/2444.wav,airport,0
audio/2445.wav,metro,2
audio/2446.wav,street_traffic,8
audio/2447.wav,metro,2
audio/2448.wav,street_traffic,8
audio/2449.wav,metro_station,3
audio/2450.wav,park,4
audio/2451.wav,street_traffic,8
audio/2452.wav,bus,1
audio/2453.wav,shopping_mall,6
audio/2454.wav,tram,9
audio/2455.wav,bus,1
audio/2456.wav,airport,0
audio/2457.wav,shopping_mall,6
audio/2458.wav,metro,2
audio/2459.wav,park,4
audio/2460.wav,park,4
audio/2461.wav,metro_station,3
audio/2462.wav,metro_station,3
audio/2463.wav,airport,0
audio/2464.wav,street_traffic,8
audio/2465.wav,park,4
audio/2466.wav,park,4
audio/2467.wav,metro,2
audio/2468.wav,metro_station,3
audio/2469.wav,bus,1
audio/2470.wav,street_traffic,8
audio/2471.wav,street_pedestrian,7
audio/2472.wav,park,4
audio/2473.wav,airport,0
audio/2474.wav,bus,1
audio/2475.wav,shopping_mall,6
audio/2476.wav,street_traffic,8
audio/2477.wav,public_square,5
audio/2478.wav,park,4
audio/2479.wav,bus,1
audio/2480.wav,park,4
audio/2481.wav,street_traffic,8
audio/2482.wav,metro,2
audio/2483.wav,public_square,5
audio/2484.wav,park,4
audio/2485.wav,street_traffic,8
audio/2486.wav,public_square,5
audio/2487.wav,public_square,5
audio/2488.wav,park,4
audio/2489.wav,airport,0
audio/2490.wav,metro_station,3
audio/2491.wav,metro,2
audio/2492.wav,street_traffic,8
audio/2493.wav,metro_station,3
audio/2494.wav,metro,2
audio/2495.wav,public_square,5
audio/2496.wav,public_square,5
audio/2497.wav,metro_station,3
audio/2498.wav,airport,0
audio/2499.wav,airport,0
audio/2500.wav,metro,2
audio/2501.wav,public_square,5
audio/2502.wav,public_square,5
audio/2503.wav,street_traffic,8
audio/2504.wav,park,4
audio/2505.wav,airport,0
audio/2506.wav,bus,1
audio/2507.wav,public_square,5
audio/2508.wav,metro,2
audio/2509.wav,airport,0
audio/2510.wav,metro_station,3
audio/2511.wav,park,4
audio/2512.wav,bus,1
audio/2513.wav,park,4
audio/2514.wav,airport,0
audio/2515.wav,shopping_mall,6
audio/2516.wav,metro_station,3
audio/2517.wav,bus,1
