filename,label,label_index
audio/1875.wav,airport,0
audio/1876.wav,public_square,5
audio/1877.wav,metro,2
audio/1878.wav,metro_station,3
audio/1879.wav,public_square,5
audio/1880.wav,street_pedestrian,7
audio/1881.wav,metro,2
audio/1882.wav,street_pedestrian,7
audio/1883.wav,park,4
audio/1884.wav,street_traffic,8
audio/1885.wav,shopping_mall,6
audio/1886.wav,public_square,5
audio/1887.wav,metro,2
audio/1888.wav,street_traffic,8
audio/1889.wav,public_square,5
audio/1890.wav,metro,2
audio/1891.wav,metro,2
audio/1892.wav,shopping_mall,6
audio/1893.wav,airport,0
audio/1894.wav,street_pedestrian,7
audio/1895.wav,metro_station,3
audio/1896.wav,bus,1
audio/1897.wav,shopping_mall,6
audio/1898.wav,street_pedestrian,7
audio/1899.wav,shopping_mall,6
audio/1900.wav,tram,9
audio/1901.wav,bus,1
audio/1902.wav,street_pedestrian,7
audio/1903.wav,public_square,5
audio/1904.wav,public_square,5
audio/1905.wav,metro_station,3
audio/1906.wav,street_traffic,8
audio/1907.wav,shopping_mall,6
audio/1908.wav,shopping_mall,6
audio/1909.wav,metro_station,3
audio/1910.wav,street_traffic,8
audio/1911.wav,metro,2
audio/1912.wav,public_square,5
audio/1913.wav,park,4
audio/1914.wav,shopping_mall,6
audio/1915.wav,bus,1
audio/1916.wav,bus,1
audio/1917.wav,shopping_mall,6
audio/1918.wav,metro_station,3
audio/1919.wav,public_square,5
audio/1920.wav,metro,2
audio/1921.wav,public_square,5
audio/1922.wav,metro_station,3
audio/1923.wav,park,4
audio/1924.wav,shopping_mall,6
audio/1925.wav,park,4
audio/1926.wav,metro,2
audio/1927.wav,public_square,5
audio/1928.wav,public_square,5
audio/1929.wav,shopping_mall,6
audio/1930.wav,bus,1
audio/1931.wav,metro,2
audio/1932.wav,shopping_mall,6
audio/1933.wav,airport,0
audio/1934.wav,shopping_mall,6
audio/1935.wav,airport,0
audio/1936.wav,street_pedestrian,7
audio/1937.wav,street_pedestrian,7
audio/1938.wav,metro,2
audio/1939.wav,shopping_mall,6
audio/1940.wav,metro,2
audio/1941.wav,park,4
audio/1942.wav,park,4
audio/1943.wav,street_pedestrian,7
audio/1944.wav,metro,2
audio/1945.wav,shopping_mall,6
audio/1946.wav,shopping_mall,6
audio/1947.wav,metro,2
audio/1948.wav,park,4
audio/1949.wav,shopping_mall,6
audio/1950.wav,street_pedestrian,7
audio/1951.wav,metro,2
audio/1952.wav,metro,2
audio/1953.wav,tram,9
audio/1954.wav,shopping_mall,6
audio/1955.wav,tram,9
audio/1956.wav,public_square,5
audio/1957.wav,public_square,5
audio/1958.wav,park,4
audio/1959.wav,street_traffic,8
audio/1960.wav,street_pedestrian,7
audio/1961.wav,tram,9
audio/1962.wav,metro_station,3
audio/1963.wav,street_pedestrian,7
audio/1964.wav,street_pedestrian,7
audio/1965.wav,street_pedestrian,7
audio/1966.wav,metro_station,3
audio/1967.wav,shopping_mall,6
audio/1968.wav,airport,0
audio/1969.wav,shopping_mall,6
audio/1970.wav,metro_station,3
audio/1971.wav,bus,1
audio/1972.wav,shopping_mall,6
audio/1973.wav,street_pedestrian,7
audio/1974.wav,park,4
audio/1975.wav,street_pedestrian,7
audio/1976.wav,shopping_mall,6
audio/1977.wav,park,4
audio/1978.wav,park,4
audio/1979.wav,metro_station,3
audio/1980.wav,bus,1
audio/1981.wav,shopping_mall,6
audio/1982.wav,street_pedestrian,7
audio/1983.wav,park,4
audio/1984.wav,tram,9
audio/1985.wav,street_pedestrian,7
audio/1986.wav,street_traffic,8
audio/1987.wav,park,4
audio/1988.wav,metro_station,3
audio/1989.wav,metro,2
audio/1990.wav,street_pedestrian,7
audio/1991.wav,bus,1
audio/1992.wav,public_square,5
audio/1993.wav,public_square,5
audio/1994.wav,shopping_mall,6
audio/1995.wav,tram,9
audio/1996.wav,park,4
audio/1997.wav,street_pedestrian,7
audio/1998.wav,public_square,5
audio/1999.wav,shopping_mall,6
audio/2000.wav,metro,2
audio/2001.wav,bus,1
audio/2002.wav,public_square,5
audio/2003.wav,bus,1
audio/2004.wav,metro,2
audio/2005.wav,bus,1
audio/2006.wav,public_square,5
audio/2007.wav,shopping_mall,6
audio/2008.wav,park,4
audio/2009.wav,tram,9
audio/2010.wav,public_square,5
audio/2011.wav,street_pedestrian,7
audio/2012.wav,bus,1
audio/2013.wav,metro_station,3
audio/2014.wav,metro,2
audio/2015.wav,shopping_mall,6
audio/2016.wav,tram,9
audio/2017.wav,public_square,5
audio/2018.wav,metro,2
audio/2019.wav,park,4
audio/2020.wav,metro_station,3
audio/2021.wav,street_pedestrian,7
audio/2022.wav,bus,1
audio/2023.wav,bus,1
audio/2024.wav,public_square,5
audio/2025.wav,public_square,5
audio/2026.wav,street_pedestrian,7
audio/2027.wav,street_traffic,8
audio/2028.wav,street_pedestrian,7
audio/2029.wav,shopping_mall,6
audio/2030.wav,tram,9
audio/2031.wav,bus,1
audio/2032.wav,street_pedestrian,7
audio/2033.wav,street_pedestrian,7
audio/2034.wav,metro_station,3
audio/2035.wav,street_pedestrian,7
audio/2036.wav,metro_station,3
audio/2037.wav,bus,1
audio/2038.wav,shopping_mall,6
audio/2039.wav,public_square,5
audio/2040.wav,metro,2
audio/2041.wav,street_traffic,8
audio/2042.wav,shopping_mall,6
audio/2043.wav,street_traffic,8
audio/2044.wav,street_pedestrian,7
audio/2045.wav,public_square,5
audio/2046.wav,bus,1
audio/2047.wav,tram,9
audio/2048.wav,public_square,5
audio/2049.wav,metro,2
audio/2050.wav,metro_station,3
audio/2051.wav,tram,9
audio/2052.wav,metro,2
audio/2053.wav,shopping_mall,6
audio/2054.wav,street_pedestrian,7
audio/2055.wav,street_pedestrian,7
audio/2056.wav,metro_station,3
audio/2057.wav,metro_station,3
audio/2058.wav,metro,2
audio/2059.wav,tram,9
audio/2060.wav,public_square,5
audio/2061.wav,public_square,5
audio/2062.wav,tram,9
audio/2063.wav,street_traffic,8
audio/2064.wav,bus,1
audio/2065.wav,park,4
audio/2066.wav,shopping_mall,6
audio/2067.wav,park,4
audio/2068.wav,metro_station,3
audio/2069.wav,bus,1
audio/2070.wav,park,4
audio/2071.wav,airport,0
audio/2072.wav,shopping_mall,6
audio/2073.wav,public_square,5
audio/2074.wav,metro,2
audio/2075.wav,park,4
audio/2076.wav,tram,9
audio/2077.wav,street_pedestrian,7
audio/2078.wav,metro_station,3
audio/2079.wav,bus,1
audio/2080.wav,airport,0
audio/2081.wav,bus,1
audio/2082.wav,public_square,5
audio/2083.wav,park,4
audio/2084.wav,shopping_mall,6
audio/2085.wav,tram,9
audio/2086.wav,street_pedestrian,7
audio/2087.wav,public_square,5
audio/2088.wav,public_square,5
audio/2089.wav,street_traffic,8
audio/2090.wav,street_traffic,8
audio/2091.wav,shopping_mall,6
audio/2092.wav,shopping_mall,6
audio/2093.wav,park,4
audio/2094.wav,metro,2
audio/2095.wav,shopping_mall,6
audio/2096.wav,bus,1
audio/2097.wav,street_pedestrian,7
audio/2098.wav,bus,1
audio/2099.wav,street_traffic,8
audio/2100.wav,metro,2
audio/2101.wav,street_pedestrian,7
audio/2102.wav,park,4
audio/2103.wav,metro,2
audio/2104.wav,park,4
audio/2105.wav,metro_station,3
audio/2106.wav,shopping_mall,6
audio/2107.wav,metro,2
audio/2108.wav,public_square,5
audio/2109.wav,metro_station,3
audio/2110.wav,shopping_mall,6
audio/2111.wav,airport,0
audio/2112.wav,street_traffic,8
audio/2113.wav,bus,1
audio/2114.wav,metro,2
audio/2115.wav,bus,1
audio/2116.wav,tram,9
audio/2117.wav,public_square,5
audio/2118.wav,street_traffic,8
audio/2119.wav,metro_station,3
audio/2120.wav,metro,2
audio/2121.wav,metro_station,3
audio/2122.wav,park,4
audio/2123.wav,park,4
audio/2124.wav,street_pedestrian,7
audio/2125.wav,metro,2
audio/2126.wav,shopping_mall,6
audio/2127.wav,bus,1
audio/2128.wav,metro,2
audio/2129.wav,shopping_mall,6
audio/2130.wav,airport,0
audio/2131.wav,park,4
audio/2132.wav,park,4
audio/2133.wav,tram,9
audio/2134.wav,park,4
audio/2135.wav,metro,2
audio/2136.wav,tram,9
audio/2137.wav,street_traffic,8
audio/2138.wav,bus,1
audio/2139.wav,metro,2
audio/2140.wav,tram,9
audio/2141.wav,metro,2
audio/2142.wav,public_square,5
audio/2143.wav,tram,9
audio/2144.wav,metro,2
audio/2145.wav,metro_station,3
audio/2146.wav,street_traffic,8
audio/2147.wav,shopping_mall,6
audio/2148.wav,airport,0
audio/2149.wav,metro,2
audio/2150.wav,public_square,5
audio/2151.wav,tram,9
audio/2152.wav,bus,1
audio/2153.wav,public_square,5
audio/2154.wav,park,4
audio/2155.wav,metro_station,3
audio/2156.wav,street_traffic,8
audio/2157.wav,street_traffic,8
audio/2158.wav,park,4
audio/2159.wav,public_square,5
audio/2160.wav,street_pedestrian,7
audio/2161.wav,park,4
audio/2162.wav,park,4
audio/2163.wav,public_square,5
audio/2164.wav,bus,1
audio/2165.wav,street_pedestrian,7
audio/2166.wav,public_square,5
audio/2167.wav,shopping_mall,6
audio/2168.wav,metro_station,3
audio/2169.wav,public_square,5
audio/2170.wav,park,4
audio/2171.wav,metro,2
audio/2172.wav,airport,0
audio/2173.wav,metro,2
audio/2174.wav,street_pedestrian,7
audio/2175.wav,metro,2
audio/2176.wav,airport,0
audio/2177.wav,public_square,5
audio/2178.wav,park,4
audio/2179.wav,shopping_mall,6
audio/2180.wav,metro_station,3
audio/2181.wav,public_square,5
audio/2182.wav,metro_station,3
audio/2183.wav,shopping_mall,6
audio/2184.wav,metro,2
audio/2185.wav,metro_station,3
audio/2186.wav,street_pedestrian,7
audio/2187.wav,park,4
audio/2188.wav,metro_station,3
audio/2189.wav,metro,2
audio/2190.wav,street_pedestrian,7
audio/2191.wav,metro,2
audio/2192.wav,metro,2
audio/2193.wav,airport,0
audio/2194.wav,shopping_mall,6
audio/2195.wav,park,4
audio/2196.wav,park,4
audio/2197.wav,street_pedestrian,7
audio/2198.wav,park,4
audio/2199.wav,bus,1
audio/2200.wav,bus,1
audio/2201.wav,metro,2
audio/2202.wav,street_pedestrian,7
audio/2203.wav,metro,2
audio/2204.wav,metro_station,3
audio/2205.wav,metro_station,3
audio/2206.wav,street_traffic,8
audio/2207.wav,park,4
audio/2208.wav,shopping_mall,6
audio/2209.wav,park,4
audio/2210.wav,airport,0
audio/2211.wav,street_traffic,8
audio/2212.wav,street_pedestrian,7
audio/2213.wav,public_square,5
audio/2214.wav,metro,2
audio/2215.wav,shopping_mall,6
audio/2216.wav,metro,2
audio/2217.wav,metro,2
audio/2218.wav,park,4
audio/2219.wav,shopping_mall,6
audio/2220.wav,park,4
audio/2221.wav,tram,9
audio/2222.wav,metro,2
audio/2223.wav,metro_station,3
audio/2224.wav,metro,2
audio/2225.wav,metro,2
audio/2226.wav,metro,2
audio/2227.wav,bus,1
audio/2228.wav,park,4
audio/2229.wav,park,4
audio/2230.wav,street_traffic,8
audio/2231.wav,metro_station,3
audio/2232.wav,metro_station,3
audio/2233.wav,public_square,5
audio/2234.wav,public_square,5
audio/2235.wav,street_pedestrian,7
audio/2236.wav,metro_station,3
audio/2237.wav,metro,2
audio/2238.wav,park,4
audio/2239.wav,street_pedestrian,7
audio/2240.wav,street_pedestrian,7
audio/2241.wav,tram,9
audio/2242.wav,metro_station,3
audio/2243.wav,street_pedestrian,7
audio/2244.wav,public_square,5
audio/2245.wav,airport,0
audio/2246.wav,shopping_mall,6
audio/2247.wav,park,4
audio/2248.wav,shopping_mall,6
audio/2249.wav,park,4
audio/2250.wav,metro,2
audio/2251.wav,bus,1
audio/2252.wav,street_traffic,8
audio/2253.wav,shopping_mall,6
audio/2254.wav,street_pedestrian,7
audio/2255.wav,metro,2
audio/2256.wav,shopping_mall,6
audio/2257.wav,park,4
audio/2258.wav,metro_station,3
audio/2259.wav,metro,2
audio/2260.wav,public_square,5
audio/2261.wav,park,4
audio/2262.wav,shopping_mall,6
audio/2263.wav,shopping_mall,6
audio/2264.wav,street_pedestrian,7
audio/2265.wav,metro,2
audio/2266.wav,tram,9
audio/2267.wav,park,4
audio/2268.wav,metro,2
audio/2269.wav,bus,1
audio/2270.wav,metro_station,3
audio/2271.wav,bus,1
audio/2272.wav,shopping_mall,6
audio/2273.wav,street_pedestrian,7
audio/2274.wav,metro_station,3
audio/2275.wav,bus,1
audio/2276.wav,metro,2
audio/2277.wav,metro,2
audio/2278.wav,shopping_mall,6
audio/2279.wav,shopping_mall,6
audio/2280.wav,public_square,5
audio/2281.wav,park,4
audio/2282.wav,metro,2
audio/2283.wav,park,4
audio/2284.wav,metro_station,3
audio/2285.wav,metro,2
audio/2286.wav,shopping_mall,6
audio/2287.wav,bus,1
audio/2288.wav,bus,1
audio/2289.wav,bus,1
audio/2290.wav,metro_station,3
audio/2291.wav,bus,1
audio/2292.wav,tram,9
audio/2293.wav,shopping_mall,6
audio/2294.wav,street_pedestrian,7
audio/2295.wav,metro,2
audio/2296.wav,metro,2
audio/2297.wav,bus,1
audio/2298.wav,shopping_mall,6
audio/2299.wav,tram,9
audio/2300.wav,shopping_mall,6
audio/2301.wav,park,4
audio/2302.wav,metro,2
audio/2303.wav,metro,2
audio/2304.wav,bus,1
audio/2305.wav,public_square,5
audio/2306.wav,shopping_mall,6
audio/2307.wav,public_square,5
audio/2308.wav,tram,9
audio/2309.wav,street_traffic,8
audio/2310.wav,metro,2
audio/2311.wav,park,4
audio/2312.wav,park,4
audio/2313.wav,street_pedestrian,7
audio/2314.wav,street_pedestrian,7
audio/2315.wav,shopping_mall,6
audio/2316.wav,shopping_mall,6
audio/2317.wav,metro,2
audio/2318.wav,park,4
audio/2319.wav,metro,2
audio/2320.wav,street_pedestrian,7
audio/2321.wav,bus,1
audio/2322.wav,public_square,5
audio/2323.wav,public_square,5
audio/2324.wav,metro_station,3
audio/2325.wav,public_square,5
audio/2326.wav,metro,2
audio/2327.wav,public_square,5
audio/2328.wav,metro,2
audio/2329.wav,public_square,5
audio/2330.wav,metro_station,3
audio/2331.wav,metro,2
audio/2332.wav,bus,1
audio/2333.wav,bus,1
audio/2334.wav,park,4
audio/2335.wav,metro,2
audio/2336.wav,public_square,5
audio/2337.wav,street_pedestrian,7
audio/2338.wav,bus,1
audio/2339.wav,street_pedestrian,7
audio/2340.wav,metro,2
audio/2341.wav,street_traffic,8
audio/2342.wav,park,4
audio/2343.wav,shopping_mall,6
audio/2344.wav,bus,1
audio/2345.wav,metro,2
audio/2346.wav,metro_station,3
audio/2347.wav,public_square,5
audio/2348.wav,metro,2
audio/2349.wav,street_traffic,8
audio/2350.wav,street_pedestrian,7
audio/2351.wav,metro,2
audio/2352.wav,shopping_mall,6
audio/2353.wav,bus,1
audio/2354.wav,street_pedestrian,7
audio/2355.wav,street_pedestrian,7
audio/2356.wav,shopping_mall,6
audio/2357.wav,street_pedestrian,7
audio/2358.wav,street_traffic,8
audio/2359.wav,public_square,5
audio/2360.wav,metro_station,3
audio/2361.wav,shopping_mall,6
audio/2362.wav,park,4
audio/2363.wav,tram,9
audio/2364.wav,bus,1
audio/2365.wav,park,4
audio/2366.wav,street_traffic,8
audio/2367.wav,bus,1
audio/2368.wav,park,4
audio/2369.wav,metro,2
audio/2370.wav,metro_station,3
audio/2371.wav,public_square,5
audio/2372.wav,airport,0
audio/2373.wav,street_pedestrian,7
audio/2374.wav,street_pedestrian,7
audio/2375.wav,tram,9
audio/2376.wav,metro_station,3
audio/2377.wav,bus,1
audio/2378.wav,metro,2
audio/2379.wav,shopping_mall,6
audio/2380.wav,bus,1
audio/2381.wav,street_pedestrian,7
audio/2382.wav,public_square,5
audio/2383.wav,park,4
audio/2384.wav,metro,2
audio/2385.wav,metro,2
audio/2386.wav,shopping_mall,6
audio/2387.wav,park,4
audio/2388.wav,metro,2
audio/2389.wav,park,4
audio/2390.wav,park,4
audio/2391.wav,metro_station,3
audio/2392.wav,park,4
audio/2393.wav,shopping_mall,6
audio/2394.wav,metro,2
audio/2395.wav,tram,9
audio/2396.wav,public_square,5
audio/2397.wav,bus,1
audio/2398.wav,shopping_mall,6
audio/2399.wav,park,4
audio/2400.wav,shopping_mall,6
audio/2401.wav,shopping_mall,6
audio/2402.wav,metro_station,3
audio/2403.wav,street_pedestrian,7
audio/2404.wav,bus,1
audio/2405.wav,park,4
audio/2406.wav,shopping_mall,6
audio/2407.wav,metro,2
audio/2408.wav,shopping_mall,6
audio/2409.wav,public_square,5
audio/2410.wav,bus,1
audio/2411.wav,public_square,5
audio/2412.wav,park,4
audio/2413.wav,metro_station,3
audio/2414.wav,bus,1
audio/2415.wav,metro,2
audio/2416.wav,shopping_mall,6
audio/2417.wav,public_square,5
audio/2418.wav,metro,2
audio/2419.wav,shopping_mall,6
audio/2420.wav,street_pedestrian,7
audio/2421.wav,shopping_mall,6
audio/2422.wav,street_traffic,8
audio/2423.wav,park,4
audio/2424.wav,park,4
audio/2425.wav,shopping_mall,6
audio/2426.wav,park,4
audio/2427.wav,shopping_mall,6
audio/2428.wav,metro,2
audio/2429.wav,tram,9
audio/2430.wav,park,4
audio/2431.wav,metro_station,3
audio/2432.wav,street_traffic,8
audio/2433.wav,public_square,5
audio/2434.wav,metro,2
audio/2435.wav,shopping_mall,6
audio/2436.wav,airport,0
audio/2437.wav,bus,1
audio/2438.wav,metro,2
audio/2439.wav,metro,2
audio/2440.wav,tram,9
audio/2441.wav,street_pedestrian,7
audio/2442.wav,park,4
audio/2443.wav,public_square,5
audio/2444.wav,street_pedestrian,7
audio/2445.wav,metro_station,3
audio/2446.wav,street_traffic,8
audio/2447.wav,metro,2
audio/2448.wav,street_traffic,8
audio/2449.wav,park,4
audio/2450.wav,park,4
audio/2451.wav,metro_station,3
audio/2452.wav,metro,2
audio/2453.wav,shopping_mall,6
audio/2454.wav,park,4
audio/2455.wav,metro,2
audio/2456.wav,street_pedestrian,7
audio/2457.wav,metro_station,3
audio/2458.wav,metro,2
audio/2459.wav,park,4
audio/2460.wav,public_square,5
audio/2461.wav,street_pedestrian,7
audio/2462.wav,metro,2
audio/2463.wav,shopping_mall,6
audio/2464.wav,street_traffic,8
audio/2465.wav,park,4
audio/2466.wav,park,4
audio/2467.wav,street_pedestrian,7
audio/2468.wav,tram,9
audio/2469.wav,metro,2
audio/2470.wav,park,4
audio/2471.wav,metro,2
audio/2472.wav,park,4
audio/2473.wav,airport,0
audio/2474.wav,tram,9
audio/2475.wav,tram,9
audio/2476.wav,street_traffic,8
audio/2477.wav,street_traffic,8
audio/2478.wav,park,4
audio/2479.wav,bus,1
audio/2480.wav,street_traffic,8
audio/2481.wav,street_traffic,8
audio/2482.wav,tram,9
audio/2483.wav,shopping_mall,6
audio/2484.wav,park,4
audio/2485.wav,street_traffic,8
audio/2486.wav,shopping_mall,6
audio/2487.wav,bus,1
audio/2488.wav,park,4
audio/2489.wav,shopping_mall,6
audio/2490.wav,street_pedestrian,7
audio/2491.wav,metro,2
audio/2492.wav,metro_station,3
audio/2493.wav,metro_station,3
audio/2494.wav,metro,2
audio/2495.wav,shopping_mall,6
audio/2496.wav,metro,2
audio/2497.wav,tram,9
audio/2498.wav,shopping_mall,6
audio/2499.wav,park,4
audio/2500.wav,metro_station,3
audio/2501.wav,public_square,5
audio/2502.wav,shopping_mall,6
audio/2503.wav,street_traffic,8
audio/2504.wav,park,4
audio/2505.wav,shopping_mall,6
audio/2506.wav,metro,2
audio/2507.wav,public_square,5
audio/2508.wav,metro_station,3
audio/2509.wav,shopping_mall,6
audio/2510.wav,metro,2
audio/2511.wav,park,4
audio/2512.wav,tram,9
audio/2513.wav,park,4
audio/2514.wav,shopping_mall,6
audio/2515.wav,shopping_mall,6
audio/2516.wav,metro_station,3
audio/2517.wav,tram,9
